"tag-local-identifier","individual-local-identifier","timestamp","acceleration-axes","acceleration-sampling-frequency-per-axis","accelerations-raw"
26147,"cal",2025-02-21 14:55:26.566,"XYZ",8,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84"
26147,"cal",2025-02-21 14:55:31.566,"XYZ",8,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84"
26147,"cal",2025-02-21 14:55:36.566,"XYZ",8,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84"
26147,"cal",2025-02-21 14:55:41.566,"XYZ",8,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.03 0.03 0 0 0 0 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.16 0.16 0.13 0.06 -0.03 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.84 -0.88 -0.88 -0.84 -0.84"
26147,"cal",2025-02-21 14:55:46.566,"XYZ",8,"0 0.03 0 0 -0.03 -0.03 0.06 0.09 0.03 0.06 0.06 0.06 0.09 0.06 0.13 0.13 0.09 0.13 0.06 0.06 0.09 0.06 -0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 -0.13 -0.19 -0.28 -0.28 -0.28 -0.34 -0.34 -0.47 -0.56 -0.59 -0.63 -0.69 -0.66 -0.69 -0.75 -0.75 -0.81 -0.78 -0.75 -0.78 -0.84 -0.84 -0.97 -0.88 -0.91 -0.91 -1.03 -1.16 -1.03 -1 -1.03 -1.06 -1 -1 -0.97 -1 -1 -1 -0.97 -1 -0.81 -0.78 -0.78 -0.78 -0.81 -0.81 -0.72 -0.69 -0.66 -0.63 -0.59 -0.59 -0.5 -0.53 -0.53 -0.47 -0.5 -0.44 -0.44 -0.47 -0.44 -0.31 -0.19 -0.28 -0.19 -0.13 0 0.09 0.06 0.06 0.09 0.13 0.09 0.06 0.06 0.06 0.06 0.09 0.09 0.09"
26147,"cal",2025-02-21 14:55:51.566,"XYZ",8,"0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 -0.97 -0.97 -1 -1 -0.97 -1 -1 -0.97 -0.97 -1 -1 -0.97 -1 -0.97 -0.97 -1 -0.97 -1 -1 -0.97 -1 -1 -0.97 -0.97 -1 -0.97 -0.97 -1 -0.97 -0.97 -1 -0.97 -0.97 -1 -1 -1 -0.97 -0.97 -0.97 -0.97 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09"
26147,"cal",2025-02-21 14:55:56.566,"XYZ",8,"0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 -0.97 -0.97 -1 -1 -1 -0.97 -1 -1 -0.97 -1 -0.97 -1 -1 -1 -1 -0.97 -1 -1 -1 -0.97 -1 -1 -1 -1 -1 -0.97 -1 -0.97 -0.97 -0.97 -0.97 -1 -0.97 -0.97 -1 -0.97 -1 -0.97 -0.97 -1 0.06 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09"
26147,"cal",2025-02-21 14:56:01.566,"XYZ",8,"0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 -1 -1 -0.97 -0.97 -1 -0.97 -0.97 -0.97 -0.97 -1 -0.97 -0.97 -0.97 -0.97 -1 -0.97 -1 -1 -0.97 -1 -1 -1 -1 -1 -0.97 -1 -0.97 -0.97 -0.97 -1 -0.97 -1 -0.97 -0.97 -1 -1 -0.97 -0.97 -1 -1 0.09 0.06 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.06"
26147,"cal",2025-02-21 14:56:06.566,"XYZ",8,"0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.03 0.06 0 0.06 0.13 0.22 0.25 0.31 0.34 0.34 0.41 0.47 0.5 0.56 0.63 0.72 0.75 0.84 0.88 -0.97 -0.97 -1 -1 -1 -0.97 -0.97 -0.97 -1 -0.97 -0.97 -1 -0.97 -0.97 -1 -0.97 -0.97 -0.97 -0.97 -1 -0.97 -1 -1 -1.03 -1.06 -1.03 -0.97 -0.94 -0.91 -0.94 -1.03 -0.88 -0.84 -0.94 -0.75 -0.66 -0.69 -0.66 -0.5 -0.44 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.06 0.09 0.03 0.09 0.09 0.06 0.06 0.06 0.06 0.03 0.06 0.06 0.13 0.03 0.06 0.09 0 0.03 0.03"
26147,"cal",2025-02-21 14:56:11.566,"XYZ",8,"0.88 0.84 0.94 0.97 1.03 0.97 1.22 0.94 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 -0.41 -0.41 -0.25 -0.16 0 0 0.06 -0.03 0 0.03 0 0 0.03 0.03 0.03 0 0 0.03 0.03 0.03 0 0 0.03 0 0 0 0.03 0.03 0 0 0.03 0.03 0 0.03 0.03 0 0.03 0 0.03 0 0.06 0.03 -0.03 0.13 0.06 0.06 -0.03 0 0.06 0.03 0.06 0.09 0.09 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06 0.06"
